number,review,title,author,publisher,img_url,label,id
2579,series ought favorite space us considerable talent reimagine familiar experimental combine science fairy tale everyday humor political got artistic contemplation beautiful much going call book first everyday work third set ground work silent planet fly realm imagination brings heavily home hideous strength book might find one title appeal allow others stretch imagination variety book series ought reiteration story three novel combine give story complex universe,"Perelandra (Space Trilogy, Book 2)",C.S. Lewis,Scribner; Reprint edition,"https://images-na.ssl-images-amazon.com/images/I/51TV9-kaMNL._SX322_BO1,204,203,200_.jpg",5,"51TV9-kaMNL._SX322_BO1,204,203,200_.jpg"
2746,ainz addict asking looking forward shalltear next love vicious book set next couple even keep going love series look forward book,"Overlord, Vol. 10 (light novel): The Ruler of Conspiracy (Overlord, 10)",Kugane Maruyama,Yen On,"https://images-na.ssl-images-amazon.com/images/I/51h1Ki7xjjL._SX331_BO1,204,203,200_.jpg",5,"51h1Ki7xjjL._SX331_BO1,204,203,200_.jpg"
2907,unabridged one truly unabridged version book could leather cover unique page normal thought would like bible size great,The Count of Monte Cristo (Word Cloud Classics),Alexandre Dumas,Canterbury Classics; 1st edition,"https://images-na.ssl-images-amazon.com/images/I/41YxH9j1kqL._SX335_BO1,204,203,200_.jpg",5,"41YxH9j1kqL._SX335_BO1,204,203,200_.jpg"
2964,real impressed book kinda okay really kinda like survival manual mixed fictional book spends much space character built reinforced front lot instance spend way much time prepping one new character half way book take page tell boring life give reader list asked wished survival bag said wished absolutely issue bible book ha huge biblical theme go far stating two unmarried couple cannot jave sex fictional sort survival sort religious second couple werent allowed sex put book didnt finish wanted good fictional wanted survival would bought another thats fictional prepper book thats wa one second put better,Patriots: A Novel of Survival in the Coming Collapse,James Wesley Rawles,Ulysses Press; 4th Expanded edition,"https://images-na.ssl-images-amazon.com/images/I/51NOMgOuaBL._SX331_BO1,204,203,200_.jpg",3,"51NOMgOuaBL._SX331_BO1,204,203,200_.jpg"
3050,fish old man wa popular story make use classic man nature man wa getting older war political conflict wa involved began take toll writing became controversial health began wrote old man poor cuban fisherman caught fish feeling desperate sail boat farther sea ha ever fishing boat compete finally hook marlin larger entire taking day subdue kill fish surface tie way back repels several shark time get village nothing left foot long ordeal developes sense respect admiration noble feel remorse killed devoured importantly found conquered biggest powerful fish ever regained confidence self respect hemingway pulitzer prize fiction nobel prize literature result two award coveted hemingway book read wa gain insight writing recommend book mathews utah,The Old Man and the Sea,Ernest Hemingway,Benediction Classics,"https://images-na.ssl-images-amazon.com/images/I/41nNBgozsOL._SY344_BO1,204,203,200_.jpg",5,"41nNBgozsOL._SY344_BO1,204,203,200_.jpg"
3088,tedious writing review audiobook liked presentation ha good speaking voice enjoyed book ha one cannot expect writing style narrative match current day since wa written year enjoy usage certain word considered found story repetitive overtly probably helped sale book like overly superior manner english way life portrayed people way live deemed dafoe must consumed entire supply comma year writing nearly every sentence seems contain comma many multiple,Robinson Crusoe (Signet Classics),Daniel Defoe,Signet,"https://images-na.ssl-images-amazon.com/images/I/51mMHmigkQL._SY344_BO1,204,203,200_.jpg",1,"51mMHmigkQL._SY344_BO1,204,203,200_.jpg"
3097,star great like book also want read following travel adventure little trump wonderful dog bulger odd novel odd trump,"1900, Or the Last President",Ingersoll Lockwood,Independently published,"https://images-na.ssl-images-amazon.com/images/I/41QAZ3gLmlL._SX311_BO1,204,203,200_.jpg",5,"41QAZ3gLmlL._SX311_BO1,204,203,200_.jpg"
3149,nautical nonsense bought book wa le page lie adored intricacy wa something know wa looking wa regard second book highly story wa built within first page story first chapter wa brilliantly spurred shirk adult responsibility wa drawn deeper fan first book knew wa plenty room raising seemed though sea sky would deliver main plot well character grown care told bugger around page meandered hate everything middle section though wish story gone another direction many plotlines many thing followed given nearly much development see lynch went direction biggest problem could cut around page content wind much stronger time spent explaining sailing nautical term wa time rather spent reading intricacy new delving deeper help time skipped however particularly bad instance beginning chapter eleven narrative jump forward several hour following last second scene go right back end last chapter without took minute figure wa confusion mixed long passage thing care make pleasant say lynch marvelous job describing thing care simply make interesting context ground main plot help get feeling felt much pressure stake following first novel thing went hell fantastic fashion went far one keep plot focused bad book best part largely copy formula first second act lull long dull enough flip back earlier page remind wa going plot kicked back read lie pick well worth enjoy banter sea sky worth dialog sharp despite overall feeling love character going enjoyed lie consistent gradual escalation main steady build led explosive immensely find going thrill half much first could skip chapter seven chapter thirteen fourteen miss much solid writer world ha great vision whatever reason thing quite gel going read third book despite seeing several middling review character world strong enough keep hooked despite admit part sea sky slogs nearly par section lord ring tolkien wa charmed particular arrangement stone tree write several character sing whole book casual,Red Seas Under Red Skies (Gentleman Bastards),Scott Lynch,Bantam Spectra; Illustrated edition,"https://images-na.ssl-images-amazon.com/images/I/51YplL6rjSL._SX302_BO1,204,203,200_.jpg",3,"51YplL6rjSL._SX302_BO1,204,203,200_.jpg"
3251,unique take ww ii pacific tale south pacific wonderful series short story centered around marine soldier serving combat south pacific theater world war big sweep novel like later book get small scale story tragedy humor men woman serving fairly obscure location south character reoccur several story character appear one story tale wa inspiration musical movie south familiar character debecque appear different plot line reader remember michener wa socially progressive ethnic social reference tale may strike modern including sexist chalked social time appeared thoroughly enjoyed unique view world war,Tales of the South Pacific,James A. Michener,Dial Press Trade Paperback,"https://images-na.ssl-images-amazon.com/images/I/51MUAUTBhzL._SX332_BO1,204,203,200_.jpg",5,"51MUAUTBhzL._SX332_BO1,204,203,200_.jpg"
3357,character driven fantasy absolute best sure review book series sure condense much adoration mere usually people ask whether liked series reply form draconian squeal border inhuman jump many great fantasy story written would stake delivered much attention personality character relationship bind drive night trilogy lushly lovingly hand crafted world even visceral stomach lurching realism permeates entire fact despite heroic deed cataclysmic character always feel even keep reading see happen see react happens want know effect mentally well simply week brings literary drop leaf room collect retrieve jaw tale draw many level night trilogy would call must read anyone know good story regardless,Night Angel: The Complete Trilogy,Brent Weeks,Orbit; Combined edition,"https://images-na.ssl-images-amazon.com/images/I/51SBcOlAUeL._SX321_BO1,204,203,200_.jpg",5,"51SBcOlAUeL._SX321_BO1,204,203,200_.jpg"
3449,maybe best expecting one book lawyer might disappoint enjoy faulkner even story growing poor east arkansas cornfield time korean well written touching account younger year well,A Painted House: A Novel,John Grisham,Bantam; Reprint edition,"https://images-na.ssl-images-amazon.com/images/I/51wrnbEzhcL._SY344_BO1,204,203,200_.jpg",5,"51wrnbEzhcL._SY344_BO1,204,203,200_.jpg"
3570,enjoy loved first law particularly liked way character person capable great kindness great book left bad taste monza malicious ever seem appreciate futility quest shiver come across bit naive first callous treatment totally destroys felt sorry none character possible exception cosca way sympathetic finishing book wa struggle hope standalones,Best Served Cold,Joe Abercrombie,Orbit; Reprint edition,"https://images-na.ssl-images-amazon.com/images/I/519Nm8cIMoL._SX330_BO1,204,203,200_.jpg",1,"519Nm8cIMoL._SX330_BO1,204,203,200_.jpg"
3695,strongly author brilliant author publishes book book definitely worth highly recommend,The Scales Within,Lydia Kuerth,Independently published,"https://images-na.ssl-images-amazon.com/images/I/51GS8EDVshL._SX331_BO1,204,203,200_.jpg",5,"51GS8EDVshL._SX331_BO1,204,203,200_.jpg"
3802,misleading blurb lead disappointment fine book original would give book waste money hence generous two star deserves blurb version say become anniversary edition contains new original specially created decorative making book rewarding enjoy discover first compared sixth anniversary four cover say anniversary dust jacket blurb inside cover slightly last page one inside postcard artwork card smaller standard size piece u copy also inside similarly sized sheet six sticker image quality reproduction artwork anniversary least copy sharp crisp color two book side side might old version definitely first time well year ordering returning copy already might well enjoy given difference reproduction artist particular detail might look older great book great irked misleading,"Griffin and Sabine, 25th Anniversary Limited Edition: An Extraordinary Correspondence",Nick Bantock,Chronicle Books; -25th Anniversary ed. edition,"https://images-na.ssl-images-amazon.com/images/I/61ZpX8Fvs+L._SY498_BO1,204,203,200_.jpg",2,"61ZpX8Fvs+L._SY498_BO1,204,203,200_.jpg"
3839,aptly even greatest example sometimes fall short may crawl along author drag reader event fail universally case book never slows want kind overall tone explicit properly childhood wa title say augusten psych ward formative wielding plethora object along easily might want skip buy settle plenty hold,Running with Scissors: A Memoir,Augusten Burroughs,Picador; Reprint edition,"https://images-na.ssl-images-amazon.com/images/I/51mzqTVGgfL._SY344_BO1,204,203,200_.jpg",5,"51mzqTVGgfL._SY344_BO1,204,203,200_.jpg"
3950,flow japanese troop supply reinforcing war china stopped select group american wa sent train communist vietnamese troop action forgotten area world war select group os operative wa sent arm train communist led vietnamese enemy wa also occupied indochina two hundred year desperately needed rich resource area rebuild war torn wa real start war american force seeking preserve southern part nation divided religion uncommon rule leadership ignorance tactic used politicize people enhance guerrilla effectiveness virtually insured mighty united state would handicapped fascinating dramatization historic event well worth,A War Too Far: A Vietnam War Novel,David Lee Corley,Telos LLC,"https://images-na.ssl-images-amazon.com/images/I/41fM1O0IGBL._SY344_BO1,204,203,200_.jpg",5,"41fM1O0IGBL._SY344_BO1,204,203,200_.jpg"
4006,lead nice silent prey continues struggling book eye main character davenport travel nyc find bekker arch main character book mercurial lead lead nice silent prey continues struggling depression also reunion nyc detective past love plot go interesting twist like find instead make want read mystery always good read,"Silent Prey (Lucas Davenport, No 4)",John Sandford,G.P. Putnam's Sons; Reprint edition,"https://images-na.ssl-images-amazon.com/images/I/51aX3xtABFL._SX281_BO1,204,203,200_.jpg",5,"51aX3xtABFL._SX281_BO1,204,203,200_.jpg"
4779,well intentioned lot food good mac crate take lot deal big also lot alliteration adventure get slipped amongst without many bad undisciplined roll along snack dinner better editor chef might carved perhaps next effort address,CLAW,Katie Berry,Independently published,"https://images-na.ssl-images-amazon.com/images/I/41oDcHYk9zL._SX311_BO1,204,203,200_.jpg",2,"41oDcHYk9zL._SX311_BO1,204,203,200_.jpg"
4822,review entire three almost gave one star ought know would ignored many hour put paid money book got better star see review far given series bemused series ha almost every filled mean already know number make much much skipping character character never feel deep connection concern rather writes page page start prologue instead starting novel guess author doe really understand purpose prologue serf necessary plotting derived part book ha believe lack thought williams otherland,"The Light of All That Falls (The Licanius Trilogy, 3)",James Islington,Orbit,"https://images-na.ssl-images-amazon.com/images/I/51g-lGqdyQL._SX320_BO1,204,203,200_.jpg",3,"51g-lGqdyQL._SX320_BO1,204,203,200_.jpg"
4994,writing skill bit subpar story world great interest story came watched season could tell anime tell every thing fantasy world managed show caught enjoy light novel issue book kept pulling importantly dialogue wa poorly half time felt like wa guessing wa talking using anime support guess think wa single like dialogue labeled person anything even wa new person butting conversation wouldnt find hell joined conversation like line author ability describe thing wa also bit example wa way wrote anothe example describes freya express exceptional beauty pretty much writing paragraph saying wa beautiful author prof writing book confident happy end day enjoy book anime wa,"Is It Wrong to Try to Pick Up Girls in a Dungeon?, Vol. 1 - light novel",Fujino Omori,Yen Press; Illustrated edition,"https://images-na.ssl-images-amazon.com/images/I/51WBp-t2SRL._SY344_BO1,204,203,200_.jpg",3,"51WBp-t2SRL._SY344_BO1,204,203,200_.jpg"
5203,lask luster worst case patterson ledwidge feature nypd detective story center vicious kidnapper prey new called upon solve crime help fbi special agent third way reader informed identity mastermind manages outthink elude law enforcement every turn practicing depraved doe good job developing character making appear charismatic clever time funny family oriented fails develop personality bring story engaging partner rather mere also love interest left cold story serious challenging patterson rate book weak,"Worst Case (Michael Bennett, 3)",James Patterson,Grand Central Publishing; Reprint edition,"https://images-na.ssl-images-amazon.com/images/I/51gHh6omBgL._SY344_BO1,204,203,200_.jpg",3,"51gHh6omBgL._SY344_BO1,204,203,200_.jpg"
5472,best read long grisham patterson three book written little year making strong new comer story bitcoin gambit give away youstuart,The Bitcoin Gambit,Jim Flynn,Independently published,"https://images-na.ssl-images-amazon.com/images/I/41pq82yUv3L._SX331_BO1,204,203,200_.jpg",5,"41pq82yUv3L._SX331_BO1,204,203,200_.jpg"
5475,sure hope going book wa hard slog possibly wa simply busy usual took longer reason wa never engaged story book struggled feeling like wa missing forgetting key point reading book tends throw reader complex setting without much way one felt somehow dull compared others keep everything book whole still masterfully executed epic incredible number character storyline woven together almost absurd writing notable thing book emergence intelligent even sympathetic something started redmask wa brought completion gesler destiny related pretty typical long winding road take place clear destination site thrilling case army march pointed direction without u knowing suddenly dramatic horribly thing wa lot pretty abrupt majority stoyrlines one left something chalk first half final book story refugee child trying survive dessert trek face constant harassment drew unfinished heart sure hope erikson ha something important kid subjecting reader horror without first book series given le,"Dust of Dreams: Book Nine of The Malazan Book of the Fallen (Malazan Book of the Fallen, 9)",Steven Erikson,Tor Fantasy; Reprint edition,"https://images-na.ssl-images-amazon.com/images/I/41urtU48VUL._SX308_BO1,204,203,200_.jpg",4,"41urtU48VUL._SX308_BO1,204,203,200_.jpg"
5494,holy book start heart pounding action never really stop sweet moment faced major battle since world went overcome get ton answer feel much needed mizz stone ha unleashed whole new slew enemy mind compute one book left absolutely loved attached character feeling like know well strong emotion every heart breaking biggest cheerleader overcome fear let love love deserves screaming trust secret destroy never love character want succeed pacing floor conclusion friend,Edge of Survival: A Post-Apocalyptic EMP Survival Thriller,Kyla Stone,Paper Moon Press,"https://images-na.ssl-images-amazon.com/images/I/51fz+PSm2RL._SX322_BO1,204,203,200_.jpg",5,"51fz+PSm2RL._SX322_BO1,204,203,200_.jpg"
5702,great full action detail author always wa master story teller great full action detail author dream last installment series amazing kindle version ha lot hardback book lot cleaner kindle first listed look spelling formatting error seems think turning grave instance several sentence word start extra letter wrong letter real example wa wark night instead wa dark doesnt detract amazing make little annoying read especially reach end realize many error first edition hardback many sure enjoy long mind,The Bear and the Dragon (A Jack Ryan Novel),Tom Clancy,Berkley,"https://images-na.ssl-images-amazon.com/images/I/41zr3Xlg4zL._SX302_BO1,204,203,200_.jpg",5,"41zr3Xlg4zL._SX302_BO1,204,203,200_.jpg"
6681,good work thanks,Lysistrata and Other Plays (Penguin Classics),Aristophanes,Addison Wesley; 1st edition,"https://images-na.ssl-images-amazon.com/images/I/41XBiGWzvnL._SY344_BO1,204,203,200_.jpg",5,"41XBiGWzvnL._SY344_BO1,204,203,200_.jpg"
6757,adventure profound moral spiritual allegory rolled shame give student original would sure make whole lot interested learning latin reading catullus ever guessing sex tough sell local school scene whole adventure tale actually moral spiritual allegory need man transcend human nature order obtain true wisdom divine least pretty good idea divine message reinforced inclusion story middle psyche learns must submit great goddess order saved animal psyche learns must submit punishment goddess including trip reunited god become divine learn cannot gain knowledge divine love kind others bravely endured suffering,The Golden Ass (Penguin Classics),Apuleius,Penguin Classics; New Ed edition,"https://images-na.ssl-images-amazon.com/images/I/419QrzUdh0L._SX323_BO1,204,203,200_.jpg",5,"419QrzUdh0L._SX323_BO1,204,203,200_.jpg"
6890,poor quality bought book brand read first page book started coming poor page getting mixed renumber page fell brand new book first time open,Oedipus the King,Sophocles,University of Chicago Press; 1st edition,"https://images-na.ssl-images-amazon.com/images/I/31FYuVpg9WL._SX326_BO1,204,203,200_.jpg",1,"31FYuVpg9WL._SX326_BO1,204,203,200_.jpg"
7243,better ever illustrates transformation loeb new edition offer good critical text helpful well readable recall reading old smyth greek grammar still use classic library prometheus bound bed fall spirit time artificial archaic greek wa rendered artificial archaic although wished use english gloss greek opposite wa often still love edition enhances reading great old poet solemn,"Aeschylus, I, Persians. Seven against Thebes. Suppliants. Prometheus Bound (Loeb Classical Library)",Aeschylus,Harvard University Press; Revised ed. edition,"https://images-na.ssl-images-amazon.com/images/I/510qRcpzzuL._SX339_BO1,204,203,200_.jpg",5,"510qRcpzzuL._SX339_BO1,204,203,200_.jpg"
7564,five star,Sophocles: The Complete Plays (Signet Classics),Sophocles,Signet,"https://images-na.ssl-images-amazon.com/images/I/51HXVZQAi2L._SY344_BO1,204,203,200_.jpg",5,"51HXVZQAi2L._SY344_BO1,204,203,200_.jpg"
7672,extraordinarily beautiful edition work translated dryden published heritage press publisher shrewdly chose furnish illustration grave prefer translation dryden rendering lembke modern best sense find trumpet rhyme make plenteous turnthe fruitful sow care ox raise elm teeming birth genius frugal sing translation fair tribute description lord seldom beautiful,"Virgil: Georgics: Volume 1, Books I-II (Cambridge Greek and Latin Classics)",Virgil,Cambridge University Press,"https://images-na.ssl-images-amazon.com/images/I/31YETRsx1QL._SY344_BO1,204,203,200_.jpg",5,"31YETRsx1QL._SY344_BO1,204,203,200_.jpg"
7860,card slot small card slot hold standard size card,Woman and the New Race,Margaret Sanger,CreateSpace Independent Publishing Platform,"https://images-na.ssl-images-amazon.com/images/I/41CEtsw3EwL._SX331_BO1,204,203,200_.jpg",1,"41CEtsw3EwL._SX331_BO1,204,203,200_.jpg"
7984,excellent book read birth christianity may find book want biblical detective story series really book hand looking original fresh view old new testament written disciplined erudite scholar book never thought book challenge neither think christmas story parable well two section four gospel examined containing convey view really find somewhat misleading give impression four gospel deliberate fiction case book clearly differentiates actual parable told parable containing fiction history created evangelist,The Power of Parable: How Fiction by Jesus Became Fiction about Jesus,John Dominic Crossan,HarperOne; Reprint edition,"https://images-na.ssl-images-amazon.com/images/I/517kHE1V0hL._SY344_BO1,204,203,200_.jpg",5,"517kHE1V0hL._SY344_BO1,204,203,200_.jpg"
7993,impressive translation probably best translation amores general available think funny reviewer merely want talk seem miss reason translation actually green doe hexametres elegaics doe something stomp stanzaic ovid write silly way even near pulled green often hit upon hexameter line style us sort accentual line first line second shorter elegiac awesome trait go towards almost always end hexameter line trochee always end hemiapes line stressed syllable really say something towards put actual poetic care really way could better would done fact alone make book favourite translation pretty close almost way make vocab lewder original hit reader harder perhaps green see blamable flaw though sometimes make odd honestly even said amores highly enjoyable would suggest anyone wanting get feel annotation thorough like enjoyable ha opinion might disagree people likely may great great translator thorough annotation ask also make surprising book bought used importance practically truly competent book surely give star despite minor disagreement might great,The Erotic Poems (Penguin Classics),Ovid,Penguin Classics; Reprint edition,"https://images-na.ssl-images-amazon.com/images/I/41i5QvZIv7L._SX325_BO1,204,203,200_.jpg",5,"41i5QvZIv7L._SX325_BO1,204,203,200_.jpg"
8321,great classic work needed read class say great classic well worth reading,"Greek Tragedies, Volume 3",David Grene,University Of Chicago Press; Second edition,"https://images-na.ssl-images-amazon.com/images/I/51JF735X0AL._SX327_BO1,204,203,200_.jpg",5,"51JF735X0AL._SX327_BO1,204,203,200_.jpg"
8688,best title listed poem sure one poem started another poem pretty poorly,The Poetry of Emily Dickinson: Deluxe Slip-case Edition,Emily Dickinson,Arcturus; Illustrated edition,"https://images-na.ssl-images-amazon.com/images/I/51-5nCK54VL._SY373_BO1,204,203,200_.jpg",3,"51-5nCK54VL._SY373_BO1,204,203,200_.jpg"
